age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,Salary_50K
50, Local-gov, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States, no
24, Federal-gov, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Other, Female,40, United-States, no
36, Private, Bachelors,13, Divorced, Tech-support, Not-in-family, White, Female,40, United-States, no
31, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,40, United-States,yes
42, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,40, El-Salvador, no
38, Private, 7th-8th,4, Divorced, Sales, Unmarried, White, Female,40, United-States, no
52, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States, no
46, Private, 10th,6, Divorced, Craft-repair, Not-in-family, White, Male,40, United-States, no
23, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,60, United-States, no
54, Private, 5th-6th,3, Married-civ-spouse, Sales, Husband, White, Male,51, United-States, no
27, Private, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Black, Female,40, United-States, no
42, Private, Bachelors,13, Separated, Other-service, Not-in-family, White, Female,50, United-States, no
33, State-gov, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States, no
19, Private, Assoc-acdm,12, Never-married, Exec-managerial, Not-in-family, White, Female,50, United-States, no
59, Private, 11th,7, Married-civ-spouse, Other-service, Wife, White, Female,28, United-States, no
54, Private, HS-grad,9, Widowed, Other-service, Unmarried, White, Female,32, United-States, no
48, Private, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,55, United-States, no
19, , Some-college,10, Never-married, , Own-child, White, Male,60, United-States, no
45, Private, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,40, United-States, no
36, Private, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,70, United-States, no
35, Self-emp-not-inc, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States, no
47, Private, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,36, United-States, no
33, Private, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,40, United-States, no
48, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States, no
42, Private, HS-grad,9, Separated, Craft-repair, Unmarried, Black, Female,40, United-States, no
19, Private, Some-college,10, Never-married, Other-service, Own-child, White, Male,24, United-States, no
64, Self-emp-inc, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States, no
51, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,8, United-States, no
20, Federal-gov, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Male,20, United-States, no
28, Private, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,40, Puerto-Rico, no
52, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, Greece,yes
29, Self-emp-not-inc, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,45, United-States, no
51, Private, Bachelors,13, Separated, Sales, Not-in-family, White, Male,40, United-States, no
36, Private, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,60, United-States, no
43, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,45, United-States,yes
52, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States, no
50, Private, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,40, United-States,yes
25, Private, Some-college,10, Divorced, Other-service, Not-in-family, White, Male,30, United-States, no
36, Private, Assoc-acdm,12, Never-married, Adm-clerical, Unmarried, Black, Female,40, Jamaica, no
44, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,60, United-States, no
47, Private, 10th,6, Married-spouse-absent, Transport-moving, Not-in-family, Black, Male,45, United-States, no
32, Private, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,40, United-States, no
37, Private, Masters,14, Never-married, Prof-specialty, Unmarried, Asian-Pac-Islander, Male,40, South, no
40, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States, no
34, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,60, United-States, no
35, Self-emp-inc, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,yes
26, Private, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,3, El-Salvador, no
49, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,50, United-States, no
63, , Bachelors,13, Married-civ-spouse, , Husband, White, Male,30, United-States,yes
46, Self-emp-not-inc, Bachelors,13, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male,25, United-States, no
31, Local-gov, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Male,40, United-States, no
22, Private, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, White, Male,30, United-States, no
20, Private, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,12, United-States, no
52, Private, Doctorate,16, Never-married, Exec-managerial, Not-in-family, White, Male,40, United-States,yes
26, Private, Some-college,10, Never-married, Adm-clerical, Not-in-family, Black, Female,40, United-States, no
34, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,yes
31, Private, 9th,5, Never-married, Machine-op-inspct, Not-in-family, White, Male,40, United-States, no
46, Private, HS-grad,9, Divorced, Sales, Unmarried, White, Female,30, United-States, no
22, Private, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, Mexico, no
38, Private, Assoc-voc,11, Never-married, Craft-repair, Own-child, White, Male,40, United-States, no
35, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,40, Ecuador, no
27, State-gov, Some-college,10, Never-married, Protective-serv, Not-in-family, White, Male,40, United-States, no
27, Private, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States, no
46, Private, Some-college,10, Divorced, Sales, Unmarried, White, Female,40, Cuba, no
40, , HS-grad,9, Never-married, , Not-in-family, White, Female,4, United-States, no
19, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,10, Thailand, no
69, , HS-grad,9, Married-civ-spouse, , Husband, White, Male,60, United-States,yes
20, Private, Some-college,10, Never-married, Other-service, Own-child, White, Male,35, United-States, no
34, Federal-gov, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,60, United-States, no
49, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States,yes
27, Private, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, Other, Male,50, United-States, no
59, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,14, Cuba,yes
45, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,60, United-States,yes
21, Private, Some-college,10, Never-married, Sales, Own-child, White, Female,15, United-States, no
51, State-gov, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, White, Female,40, United-States, no
64, , 11th,7, Never-married, , Unmarried, White, Male,40, United-States, no
41, State-gov, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,yes
18, , 12th,8, Never-married, , Own-child, Asian-Pac-Islander, Female,24, Germany, no
49, Private, Masters,14, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male,40, United-States, no
51, Private, HS-grad,9, Divorced, Machine-op-inspct, Own-child, Black, Male,40, United-States, no
20, Private, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Female,20, United-States, no
69, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,48, United-States, no
18, , HS-grad,9, Never-married, , Own-child, White, Female,35, United-States, no
43, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,50, United-States, no
50, Private, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, Black, Female,44, United-States, no
32, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States, no
27, Local-gov, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,40, United-States, no
38, Private, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States, no
62, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,yes
46, Private, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,44, United-States, no
19, Private, Some-college,10, Never-married, Tech-support, Own-child, White, Female,40, , no
17, , 10th,6, Never-married, , Own-child, White, Male,40, United-States, no
21, Private, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, White, Female,40, United-States, no
36, Private, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,50, United-States, no
36, Private, 12th,8, Divorced, Handlers-cleaners, Not-in-family, White, Male,40, United-States, no
23, Private, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Asian-Pac-Islander, Male,40, Philippines, no
58, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,yes
40, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,45, United-States, no
64, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,35, United-States, no
66, Private, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,20, United-States, no
42, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,40, United-States, no
55, Private, Some-college,10, Widowed, Adm-clerical, Unmarried, White, Female,40, United-States, no
53, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,yes
25, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States, no
39, Private, Some-college,10, Never-married, Tech-support, Unmarried, Black, Female,40, United-States, no
20, Private, HS-grad,9, Never-married, Other-service, Own-child, White, Male,40, United-States, no
32, Private, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,54, United-States, no
28, Private, Bachelors,13, Never-married, Sales, Unmarried, White, Male,65, United-States, no
23, Federal-gov, Assoc-acdm,12, Never-married, Exec-managerial, Own-child, White, Female,40, Poland, no
18, Private, HS-grad,9, Never-married, Other-service, Own-child, White, Male,25, United-States, no
43, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,35, United-States,yes
29, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States, no
32, Private, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,46, Dominican-Republic, no
31, Local-gov, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,40, United-States, no
60, Private, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,40, Mexico, no
42, Private, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,50, United-States, no
46, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,yes
38, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,yes
18, Private, 11th,7, Never-married, Other-service, Own-child, White, Female,19, United-States, no
31, Private, HS-grad,9, Never-married, Sales, Own-child, White, Female,40, United-States, no
54, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,55, United-States, no
46, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,50, United-States, no
27, Self-emp-not-inc, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,80, United-States, no
50, Local-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,45, United-States,yes
38, Self-emp-not-inc, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,56, United-States, no
36, State-gov, Masters,14, Never-married, Prof-specialty, Own-child, White, Female,40, United-States, no
25, Private, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,40, Mexico, no
19, Private, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,25, United-States, no
60, Local-gov, Some-college,10, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,60, Philippines, no
45, Local-gov, 9th,5, Never-married, Other-service, Own-child, White, Male,40, United-States, no
21, Private, Some-college,10, Never-married, Tech-support, Own-child, White, Male,16, United-States, no
42, Private, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,46, United-States, no
38, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States, no
22, , Some-college,10, Never-married, , Own-child, White, Male,40, United-States, no
19, Private, HS-grad,9, Never-married, Exec-managerial, Not-in-family, Black, Male,32, United-States, no
23, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,40, United-States, no
24, Private, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Female,30, United-States, no
30, Private, Assoc-acdm,12, Divorced, Sales, Not-in-family, White, Male,52, United-States, no
62, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States, no
26, Self-emp-not-inc, Prof-school,15, Never-married, Prof-specialty, Own-child, White, Male,20, United-States, no
42, Federal-gov, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,52, United-States,yes
